total_events,num_products,cart_value,avg_time_between_events_sec,page_views,product_views,clicks,add_to_cart_count,logins,logouts,session_duration_sec,start_hour,start_day_of_week,bounce_indicator,checkout_started
-0.8753105931961387,-2.0771525429257958,-0.9350739783988282,0.9632189599315469,1.9513386189300161,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,0.2485223984721762,-1.0853610847230866,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.8142386953917236,-0.22004408867048655,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,2.000632270525953,-0.06730467337604991,0.3229649347436547,1.2324709891625132,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,-0.7850394568555522,-0.5082734567734064,-0.7139967529812469,-0.0810411430072484,-0.07389508082017823,1.957279142892977,-1.0808322905816945,0.9690461819531124,0.9505353776795253,0.7547157668655192,0.5081484660732632,-0.9228609932128736,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,-0.05171072360588452,0.6972238005524813,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,0.9505353776795253,0.9041463194422363,-0.2161740570159867,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,0.10036093212588926,0.8884825517158591,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,-0.8674608213888222,0.6530129706911132,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,1.7450145873564493,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-0.035102310907511036,0.21841945683756325,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,0.5996622437773323,0.5268281974493073,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,0.6557664145059604,0.6530129706911132,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,-0.4982559031122187,-1.0806139497177685,-0.0810411430072484,0.9383663002781544,1.957279142892977,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,-0.04689245671890301,1.0876064845446631,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-2.0771525429257958,-0.9350739783988282,2.8753887833726886,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,-1.0941259951925693,1.9683754287351007,1.0633698336619761,1.6670645030160631,1.0881401496411924,0.0,-3.1701299274487282
-0.8753105931961387,-0.7850394568555522,-0.13453327824176778,1.4702461828058708,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,0.9505353776795253,0.8644194204812797,-0.7956320754873866,-1.4256112789263902,0.0,-3.1701299274487282
0.8912092719827482,-0.7850394568555522,-0.9350739783988282,-0.1913029218713113,-0.0810411430072484,-0.07389508082017823,1.957279142892977,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,1.1347139495012541,-0.7956320754873866,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,-0.9350739783988282,-0.30455183708947053,0.9351487379613839,-1.086156461918511,-0.06496457958459181,1.938603744101191,0.9690461819531124,-0.06730467337604991,0.9146084672489458,-0.9404965801052366,-0.42011070749935714,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.9350739783988282,0.32643343288730414,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,1.938603744101191,-1.0941259951925693,0.9505353776795253,-0.5249948646477571,-0.0713095523981367,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,2.2076898492430477,-0.9959572046605781,-1.0972310239758807,-0.07389508082017823,1.957279142892977,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,-0.9965610754650237,-1.3750900939587865,0.08263957821415936,0.0,-3.1701299274487282
-0.28647063813650975,-0.7850394568555522,-0.9350739783988282,-0.3758693092539771,-1.0972310239758807,0.9383663002781544,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,1.9683754287351007,-0.6600651962746,0.07355495221971328,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,2.445243258320056,-0.44921137246353826,-0.8442122300859161,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,4.958039778784076,-1.0941259951925693,-0.06730467337604991,-0.13425112512890588,1.6670645030160631,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,1.338016438568766,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,-0.43061393078546034,0.36328396145541325,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,2.091107404817642,0.13764179971323234,-0.0810411430072484,-1.086156461918511,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,0.9505353776795253,0.9312493205600463,-1.6648191031944866,-0.42011070749935714,0.0,-3.1701299274487282
0.30236931692311925,-0.7850394568555522,-0.6560381819849241,-0.26169077862859613,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,0.9505353776795253,0.2521401355408483,1.522199998398213,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,1.4953841601919313,-0.7453835022997275,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,-0.5704328003713307,0.36328396145541325,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,1.7471587406666282,-0.3096130130260456,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,0.9505353776795253,0.17064307942514953,-0.3610385616338367,-0.42011070749935714,0.0,-3.1701299274487282
-1.4641505482557677,-0.13898291382043054,-0.9350739783988282,-0.5123559557141396,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-2.22876408262325,0.9427419799268132,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,-0.8867786357509073,-0.3820244250552421,0.9351487379613839,-0.07389508082017823,1.957279142892977,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,1.4805730109794577,1.377335493780363,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.27527127538487384,1.0204921058203604,0.9351487379613839,-1.086156461918511,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-0.7391769145977038,0.36328396145541325,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,0.1258386993253548,-0.3948400977384432,2.9675284998986484,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,0.02570500229422517,1.6670645030160631,0.08263957821415936,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,0.5137603175273907,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,-1.2316074355432767,1.377335493780363,0.5853898639276759,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,-0.9350739783988282,-0.7653928925881467,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,1.9683754287351007,0.018938583199285774,0.36328396145541325,-0.42011070749935714,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,2.1845916448776133,0.9399265357701638,1.9513386189300161,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,0.2202285830138203,0.36328396145541325,-1.4256112789263902,0.0,-3.1701299274487282
0.30236931692311925,1.1531301722498128,2.140133856310903,0.054175933186985804,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,0.7893063896102949,0.21841945683756325,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,1.3687645977637797,0.15652390165092372,-1.0972310239758807,-1.086156461918511,2.9684010041317612,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.9633604218170501,-1.3750900939587865,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,0.7270015602826837,0.014038838042698194,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,-1.7172254965283675,-1.3750900939587865,-0.9228609932128736,0.0,0.3154444842596042
0.8912092719827482,-0.7850394568555522,-0.9350739783988282,-0.5434243323981279,0.9351487379613839,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,1.9683754287351007,0.45034666239685484,-0.7956320754873866,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,0.1639568167382673,-0.3609869627482886,-0.0810411430072484,0.9383663002781544,-1.0760864408233761,-1.0808322905816945,2.000632270525953,-0.06730467337604991,0.8049237031593746,-1.5199545985766365,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,0.5659405193823999,-0.8887375141722071,0.9351487379613839,-0.07389508082017823,1.957279142892977,-0.07435361235406596,-1.0941259951925693,0.9505353776795253,0.3726452245861221,0.5081484660732632,-0.42011070749935714,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,0.335153984424845,-0.12735795885074136,-1.0972310239758807,0.9383663002781544,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-1.0762251619095384,1.0876064845446631,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.14080331451383188,1.7039394856154595,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,1.1482917704666655,-0.0713095523981367,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,0.9537734976895581,0.29186194211178224,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,0.31326405469665514,0.07355495221971328,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.9350739783988282,-0.7098192245884307,-1.0972310239758807,0.9383663002781544,-1.0760864408233761,0.9321250658735625,2.000632270525953,1.9683754287351007,0.7638499295391418,0.6530129706911132,-0.42011070749935714,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,0.3026425988919931,-0.47719176497562954,1.9513386189300161,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,0.5790732922745422,-0.9404965801052366,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,1.1560806970620214,-0.1855409423551079,0.9351487379613839,-1.086156461918511,1.957279142892977,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.3816413484540776,1.6670645030160631,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,2.2963255106827534,-1.013136717230509,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,0.10064646111690911,0.07355495221971328,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,0.5421591032400189,-0.3604274427113491,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,1.9683754287351007,0.08422752556752605,-0.7956320754873866,0.5853898639276759,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.9350739783988282,-0.41936217568438533,-0.0810411430072484,-1.086156461918511,0.9461572816541926,2.9450824223288192,2.000632270525953,-1.0851447244316252,1.3989340474477627,0.7978774753089632,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,3.0912998013551776,-0.19850540291693988,-0.6333291806832382,-1.0972310239758807,2.9628890624748196,-1.0760864408233761,1.938603744101191,0.9690461819531124,-1.0851447244316252,0.9310953527286094,-0.5059030662516867,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,-0.7850394568555522,-0.9350739783988282,-0.9269047016693174,-0.0810411430072484,-0.07389508082017823,1.957279142892977,-0.07435361235406596,-0.0625399066197284,1.9683754287351007,0.28919269796948355,-1.2302255893409366,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,0.9760138868587404,0.29641749737086187,-0.0810411430072484,-1.086156461918511,1.957279142892977,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,1.2012649428387494,0.36328396145541325,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,0.8365774283694114,-0.5250367362512322,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-0.19570877125713768,-0.9404965801052366,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,0.04087842522552134,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,-1.691143391154784,-0.9404965801052366,0.08263957821415936,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,0.2166272352413408,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,2.000632270525953,-1.0851447244316252,-1.5203546621445199,-0.5059030662516867,-0.42011070749935714,0.0,0.3154444842596042
-0.28647063813650975,-1.4310959998906738,-0.7014474813125746,-0.16403192756303397,-1.0972310239758807,-1.086156461918511,2.9684010041317612,-1.0808322905816945,-1.0941259951925693,0.9505353776795253,-0.3512770129639833,1.0876064845446631,-1.4256112789263902,0.0,-3.1701299274487282
-0.8753105931961387,-0.7850394568555522,-0.9350739783988282,1.3559535639685334,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,0.7255856845321834,-1.3750900939587865,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,-2.0771525429257958,-0.9350739783988282,-0.8681214141415048,0.9351487379613839,-1.086156461918511,2.9684010041317612,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,-0.1807199365667633,1.2324709891625132,-0.42011070749935714,0.0,0.3154444842596042
-0.8753105931961387,0.5070736292146911,2.059726096265892,-1.3406589168257617,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,-2.5500482883708027,1.6670645030160631,-1.4256112789263902,0.0,0.3154444842596042
-0.28647063813650975,-1.4310959998906738,-0.9350739783988282,0.29255134354100465,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,0.31426897183262925,1.377335493780363,-0.9228609932128736,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,-0.2252976071069504,-0.3344673068041307,1.9513386189300161,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,0.856466109985168,-0.7956320754873866,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,0.005974557397976417,2.049706447943875,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.26099036593516567,-1.5199545985766365,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-1.4310959998906738,-0.9350739783988282,0.40037035821633576,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,3.032218359098794,-0.06730467337604991,0.47143310123311893,-1.3750900939587865,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,-0.7625174746414968,-0.5626941973928057,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,0.4128946221771333,1.377335493780363,0.5853898639276759,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,1.0872103064338452,0.6672429140036183,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,0.8604441955887063,-1.3750900939587865,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,0.8646287347961437,-1.0563498639688835,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,-1.0992654674139777,1.377335493780363,1.5908904353547089,0.0,0.3154444842596042
